created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-08 09:10:32,1314131050336071682,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",sonoffisher,Michael Warden,Thu May 21 19:18:08 +0000 2015,[]
2020-10-08 09:09:06,1314130690540212224,"RT @cryptocom: https://t.co/vCNztATkNg Exchange lists $BAND! Trade #BAND in #USDT &amp; #CRO pairs now. 

Log in 👉 https://t.co/pVW3bH1SFn http…",PABS_News,PABS Crypto News,Tue Sep 29 15:29:38 +0000 2020,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}, {'url': 'https://t.co/pVW3bH1SFn', 'expanded_url': 'http://crypto.com/exchange/login', 'display_url': 'crypto.com/exchange/login', 'indices': [115, 138]}]"
2020-10-08 09:08:18,1314130490258075649,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",joshakubue,JOSHUA HENRY AKUBUE,Thu Aug 10 07:12:10 +0000 2017,[]
2020-10-08 09:07:47,1314130360406429696,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",RTifany18,NiQ,Wed Jun 10 10:05:14 +0000 2009,[]
2020-10-08 09:06:50,1314130119888236545,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,RTifany18,NiQ,Wed Jun 10 10:05:14 +0000 2009,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 09:06:10,1314129953554927616,"RT @cryptocom: Next on The Syndicate:

🔥50% off on Elrond eGold $EGLD🔥
🗓Starts 20 Oct 2020, 6am UTC
💰Accept allocation on 28 Oct
🔥Estimated…",Baaran71831123,Saitama,Mon Oct 14 11:02:43 +0000 2019,[]
2020-10-08 09:06:04,1314129927604764680,RT @cryptocom: 🔉$BAND subscribers - don't forget to log in to https://t.co/vCNztABJoG Exchange now till 6am UTC tomorrow (9 Oct) to accept…,Baaran71831123,Saitama,Mon Oct 14 11:02:43 +0000 2019,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [62, 85]}]"
2020-10-08 09:05:54,1314129883853979648,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,Baaran71831123,Saitama,Mon Oct 14 11:02:43 +0000 2019,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 09:05:45,1314129848181219330,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Darmanto_Storus,Darmanto Sitorus,Sat Nov 04 15:04:56 +0000 2017,[]
2020-10-08 09:05:30,1314129784306360320,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",edon_sarah,Sarah Edon,Tue Feb 19 08:43:52 +0000 2019,[]
2020-10-08 09:04:28,1314129523256958978,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,bobbybaocrypto,Bobby Bao,Fri Nov 04 08:47:07 +0000 2016,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 09:04:26,1314129516013518848,RT @cryptocom: https://t.co/vCNztATkNg Card upgrade fee is waived through 31st October for APAC residents who hold or have applied for a ca…,nicolas_cro,Nico©️ 🇬🇷🇲🇦✡️ crypto.com 🐳,Fri Jul 21 10:48:34 +0000 2017,"[{'url': 'https://t.co/vCNztATkNg', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [15, 38]}]"
2020-10-08 09:02:29,1314129025728753665,Use my referral link https://t.co/x4G7nLiS9X to sign up for https://t.co/iAbQNUs3VY and we both get $50 USD :) #BTC… https://t.co/ASqqAMc7eh,Falcomarz,Falcomar,Sat Aug 19 21:25:25 +0000 2017,"[{'url': 'https://t.co/x4G7nLiS9X', 'expanded_url': 'https://ift.tt/2MdSqjT', 'display_url': 'ift.tt/2MdSqjT', 'indices': [21, 44]}, {'url': 'https://t.co/iAbQNUs3VY', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}, {'url': 'https://t.co/ASqqAMc7eh', 'expanded_url': 'https://twitter.com/i/web/status/1314129025728753665', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
